# Gen 1 Battle Matrix
source_a: Mattia?
source_b: Mattia?

PASS | yellow[0] PIKACHU -> red[0] CHARIZARD | move=thunder | attacker=273/273 ok defender=183/359 ok logs=|switch|p1a: PIKACHU|Pikachu, L100|273/273; |switch|p2a: CHARIZARD|Charizard, L100|359/359; |turn|1; |-damage|p2a: CHARIZARD|183/359
PASS | yellow[0] PIKACHU -> red[1] PIDGEOT | move=thunder | attacker=273/273 ok defender=135/369 ok logs=|switch|p1a: PIKACHU|Pikachu, L100|273/273; |switch|p2a: PIDGEOT|Pidgeot, L100|369/369; |turn|1; |-damage|p2a: PIDGEOT|135/369
PASS | yellow[0] PIKACHU -> red[2] NIDOKING | move=thunder | attacker=273/273 ok defender=365/365 ok logs=|switch|p1a: PIKACHU|Pikachu, L100|273/273; |switch|p2a: NIDOKING|Nidoking, L100|365/365; |turn|1; |-immune|p2a: NIDOKING
PASS | yellow[0] PIKACHU -> red[3] GENGAR | move=thunder | attacker=273/273 ok defender=244/323 ok logs=|switch|p1a: PIKACHU|Pikachu, L100|273/273; |switch|p2a: GENGAR|Gengar, L100|323/323; |turn|1; |-damage|p2a: GENGAR|244/323
PASS | yellow[0] PIKACHU -> red[4] SEADRA | move=thunder | attacker=273/273 ok defender=119/313 ok logs=|switch|p1a: PIKACHU|Pikachu, L100|273/273; |switch|p2a: SEADRA|Seadra, L100|313/313; |turn|1; |-damage|p2a: SEADRA|119/313
PASS | yellow[0] PIKACHU -> red[5] PINSIR | move=thunder | attacker=273/273 ok defender=200/333 ok logs=|switch|p1a: PIKACHU|Pikachu, L100|273/273; |switch|p2a: PINSIR|Pinsir, L100|333/333; |turn|1; |-damage|p2a: PINSIR|200/333
PASS | yellow[0] PIKACHU -> red[0] CHARIZARD | move=slam | attacker=273/273 ok defender=302/359 ok logs=|switch|p1a: PIKACHU|Pikachu, L100|273/273; |switch|p2a: CHARIZARD|Charizard, L100|359/359; |turn|1; |-damage|p2a: CHARIZARD|302/359
PASS | yellow[0] PIKACHU -> red[1] PIDGEOT | move=slam | attacker=273/273 ok defender=311/369 ok logs=|switch|p1a: PIKACHU|Pikachu, L100|273/273; |switch|p2a: PIDGEOT|Pidgeot, L100|369/369; |turn|1; |-damage|p2a: PIDGEOT|311/369
PASS | yellow[0] PIKACHU -> red[2] NIDOKING | move=slam | attacker=273/273 ok defender=308/365 ok logs=|switch|p1a: PIKACHU|Pikachu, L100|273/273; |switch|p2a: NIDOKING|Nidoking, L100|365/365; |turn|1; |-damage|p2a: NIDOKING|308/365
PASS | yellow[0] PIKACHU -> red[3] GENGAR | move=slam | attacker=273/273 ok defender=323/323 ok logs=|switch|p1a: PIKACHU|Pikachu, L100|273/273; |switch|p2a: GENGAR|Gengar, L100|323/323; |turn|1; |-immune|p2a: GENGAR
PASS | yellow[0] PIKACHU -> red[4] SEADRA | move=slam | attacker=273/273 ok defender=263/313 ok logs=|switch|p1a: PIKACHU|Pikachu, L100|273/273; |switch|p2a: SEADRA|Seadra, L100|313/313; |turn|1; |-damage|p2a: SEADRA|263/313
PASS | yellow[0] PIKACHU -> red[5] PINSIR | move=slam | attacker=273/273 ok defender=285/333 ok logs=|switch|p1a: PIKACHU|Pikachu, L100|273/273; |switch|p2a: PINSIR|Pinsir, L100|333/333; |turn|1; |-damage|p2a: PINSIR|285/333
PASS | yellow[0] PIKACHU -> red[0] CHARIZARD | move=thunderbolt | attacker=273/273 ok defender=213/359 ok logs=|switch|p1a: PIKACHU|Pikachu, L100|273/273; |switch|p2a: CHARIZARD|Charizard, L100|359/359; |turn|1; |-damage|p2a: CHARIZARD|213/359
PASS | yellow[0] PIKACHU -> red[1] PIDGEOT | move=thunderbolt | attacker=273/273 ok defender=177/369 ok logs=|switch|p1a: PIKACHU|Pikachu, L100|273/273; |switch|p2a: PIDGEOT|Pidgeot, L100|369/369; |turn|1; |-damage|p2a: PIDGEOT|177/369
PASS | yellow[0] PIKACHU -> red[2] NIDOKING | move=thunderbolt | attacker=273/273 ok defender=365/365 ok logs=|switch|p1a: PIKACHU|Pikachu, L100|273/273; |switch|p2a: NIDOKING|Nidoking, L100|365/365; |turn|1; |-immune|p2a: NIDOKING
PASS | yellow[0] PIKACHU -> red[3] GENGAR | move=thunderbolt | attacker=273/273 ok defender=259/323 ok logs=|switch|p1a: PIKACHU|Pikachu, L100|273/273; |switch|p2a: GENGAR|Gengar, L100|323/323; |turn|1; |-damage|p2a: GENGAR|259/323
PASS | yellow[0] PIKACHU -> red[4] SEADRA | move=thunderbolt | attacker=273/273 ok defender=155/313 ok logs=|switch|p1a: PIKACHU|Pikachu, L100|273/273; |switch|p2a: SEADRA|Seadra, L100|313/313; |turn|1; |-damage|p2a: SEADRA|155/313
PASS | yellow[0] PIKACHU -> red[5] PINSIR | move=thunderbolt | attacker=273/273 ok defender=224/333 ok logs=|switch|p1a: PIKACHU|Pikachu, L100|273/273; |switch|p2a: PINSIR|Pinsir, L100|333/333; |turn|1; |-damage|p2a: PINSIR|224/333
PASS | yellow[0] PIKACHU -> red[0] CHARIZARD | move=agility | attacker=273/273 ok defender=359/359 ok logs=|switch|p1a: PIKACHU|Pikachu, L100|273/273; |switch|p2a: CHARIZARD|Charizard, L100|359/359; |turn|1; |-boost|p1a: PIKACHU|spe|2
PASS | yellow[0] PIKACHU -> red[1] PIDGEOT | move=agility | attacker=273/273 ok defender=369/369 ok logs=|switch|p1a: PIKACHU|Pikachu, L100|273/273; |switch|p2a: PIDGEOT|Pidgeot, L100|369/369; |turn|1; |-boost|p1a: PIKACHU|spe|2
PASS | yellow[0] PIKACHU -> red[2] NIDOKING | move=agility | attacker=273/273 ok defender=365/365 ok logs=|switch|p1a: PIKACHU|Pikachu, L100|273/273; |switch|p2a: NIDOKING|Nidoking, L100|365/365; |turn|1; |-boost|p1a: PIKACHU|spe|2
PASS | yellow[0] PIKACHU -> red[3] GENGAR | move=agility | attacker=273/273 ok defender=323/323 ok logs=|switch|p1a: PIKACHU|Pikachu, L100|273/273; |switch|p2a: GENGAR|Gengar, L100|323/323; |turn|1; |-boost|p1a: PIKACHU|spe|2
PASS | yellow[0] PIKACHU -> red[4] SEADRA | move=agility | attacker=273/273 ok defender=313/313 ok logs=|switch|p1a: PIKACHU|Pikachu, L100|273/273; |switch|p2a: SEADRA|Seadra, L100|313/313; |turn|1; |-boost|p1a: PIKACHU|spe|2
PASS | yellow[0] PIKACHU -> red[5] PINSIR | move=agility | attacker=273/273 ok defender=333/333 ok logs=|switch|p1a: PIKACHU|Pikachu, L100|273/273; |switch|p2a: PINSIR|Pinsir, L100|333/333; |turn|1; |-boost|p1a: PIKACHU|spe|2
PASS | yellow[1] SANDSLASH -> red[0] CHARIZARD | move=slash | attacker=353/353 ok defender=289/359 ok logs=|switch|p1a: SANDSLASH|Sandslash, L100|353/353; |switch|p2a: CHARIZARD|Charizard, L100|359/359; |turn|1; |-damage|p2a: CHARIZARD|289/359
PASS | yellow[1] SANDSLASH -> red[1] PIDGEOT | move=slash | attacker=353/353 ok defender=297/369 ok logs=|switch|p1a: SANDSLASH|Sandslash, L100|353/353; |switch|p2a: PIDGEOT|Pidgeot, L100|369/369; |turn|1; |-damage|p2a: PIDGEOT|297/369
PASS | yellow[1] SANDSLASH -> red[2] NIDOKING | move=slash | attacker=353/353 ok defender=294/365 ok logs=|switch|p1a: SANDSLASH|Sandslash, L100|353/353; |switch|p2a: NIDOKING|Nidoking, L100|365/365; |turn|1; |-damage|p2a: NIDOKING|294/365
PASS | yellow[1] SANDSLASH -> red[3] GENGAR | move=slash | attacker=353/353 ok defender=323/323 ok logs=|switch|p1a: SANDSLASH|Sandslash, L100|353/353; |switch|p2a: GENGAR|Gengar, L100|323/323; |turn|1; |-immune|p2a: GENGAR
PASS | yellow[1] SANDSLASH -> red[4] SEADRA | move=slash | attacker=353/353 ok defender=251/313 ok logs=|switch|p1a: SANDSLASH|Sandslash, L100|353/353; |switch|p2a: SEADRA|Seadra, L100|313/313; |turn|1; |-damage|p2a: SEADRA|251/313
PASS | yellow[1] SANDSLASH -> red[5] PINSIR | move=slash | attacker=353/353 ok defender=273/333 ok logs=|switch|p1a: SANDSLASH|Sandslash, L100|353/353; |switch|p2a: PINSIR|Pinsir, L100|333/333; |turn|1; |-damage|p2a: PINSIR|273/333
PASS | yellow[1] SANDSLASH -> red[0] CHARIZARD | move=cut | attacker=353/353 ok defender=308/359 ok logs=|switch|p1a: SANDSLASH|Sandslash, L100|353/353; |switch|p2a: CHARIZARD|Charizard, L100|359/359; |turn|1; |-damage|p2a: CHARIZARD|308/359
PASS | yellow[1] SANDSLASH -> red[1] PIDGEOT | move=cut | attacker=353/353 ok defender=317/369 ok logs=|switch|p1a: SANDSLASH|Sandslash, L100|353/353; |switch|p2a: PIDGEOT|Pidgeot, L100|369/369; |turn|1; |-damage|p2a: PIDGEOT|317/369
PASS | yellow[1] SANDSLASH -> red[2] NIDOKING | move=cut | attacker=353/353 ok defender=314/365 ok logs=|switch|p1a: SANDSLASH|Sandslash, L100|353/353; |switch|p2a: NIDOKING|Nidoking, L100|365/365; |turn|1; |-damage|p2a: NIDOKING|314/365
PASS | yellow[1] SANDSLASH -> red[3] GENGAR | move=cut | attacker=353/353 ok defender=323/323 ok logs=|switch|p1a: SANDSLASH|Sandslash, L100|353/353; |switch|p2a: GENGAR|Gengar, L100|323/323; |turn|1; |-immune|p2a: GENGAR
