# Gen 2 Battle Matrix
source_a: Mattia?
source_b: Mattia?

PASS | gold[0] FERALIGATR -> silver[0] MEGANIUM | move=slash | attacker=367/367 ok defender=265/333 ok logs=|switch|p2a: MEGANIUM|Meganium, L100|333/333; |turn|1; |move|p1a: FERALIGATR|slash|p2a; |damage|p2a: MEGANIUM|265/333
PASS | gold[0] FERALIGATR -> silver[1] CROBAT | move=slash | attacker=367/367 ok defender=288/367 ok logs=|switch|p2a: CROBAT|Crobat, L100|367/367; |turn|1; |move|p1a: FERALIGATR|slash|p2a; |damage|p2a: CROBAT|288/367
PASS | gold[0] FERALIGATR -> silver[2] AMPHAROS | move=slash | attacker=367/367 ok defender=308/377 ok logs=|switch|p2a: AMPHAROS|Ampharos, L100|377/377; |turn|1; |move|p1a: FERALIGATR|slash|p2a; |damage|p2a: AMPHAROS|308/377
PASS | gold[0] FERALIGATR -> silver[3] QUAGSIRE | move=slash | attacker=367/367 ok defender=308/379 ok logs=|switch|p2a: QUAGSIRE|Quagsire, L100|379/379; |turn|1; |move|p1a: FERALIGATR|slash|p2a; |damage|p2a: QUAGSIRE|308/379
PASS | gold[0] FERALIGATR -> silver[4] SCIZOR | move=slash | attacker=367/367 ok defender=290/321 ok logs=|switch|p2a: SCIZOR|Scizor, L100|321/321; |turn|1; |move|p1a: FERALIGATR|slash|p2a; |damage|p2a: SCIZOR|290/321
PASS | gold[0] FERALIGATR -> silver[5] MILTANK | move=slash | attacker=367/367 ok defender=297/363 ok logs=|switch|p2a: MILTANK|Miltank, L100|363/363; |turn|1; |move|p1a: FERALIGATR|slash|p2a; |damage|p2a: MILTANK|297/363
PASS | gold[0] FERALIGATR -> silver[0] MEGANIUM | move=hydro-pump | attacker=367/367 ok defender=275/333 ok logs=|switch|p2a: MEGANIUM|Meganium, L100|333/333; |turn|1; |move|p1a: FERALIGATR|hydro-pump|p2a; |damage|p2a: MEGANIUM|275/333
PASS | gold[0] FERALIGATR -> silver[1] CROBAT | move=hydro-pump | attacker=367/367 ok defender=231/367 ok logs=|switch|p2a: CROBAT|Crobat, L100|367/367; |turn|1; |move|p1a: FERALIGATR|hydro-pump|p2a; |damage|p2a: CROBAT|231/367
PASS | gold[0] FERALIGATR -> silver[2] AMPHAROS | move=hydro-pump | attacker=367/367 ok defender=238/377 ok logs=|switch|p2a: AMPHAROS|Ampharos, L100|377/377; |turn|1; |move|p1a: FERALIGATR|hydro-pump|p2a; |damage|p2a: AMPHAROS|238/377
PASS | gold[0] FERALIGATR -> silver[3] QUAGSIRE | move=hydro-pump | attacker=367/367 ok defender=217/379 ok logs=|switch|p2a: QUAGSIRE|Quagsire, L100|379/379; |turn|1; |move|p1a: FERALIGATR|hydro-pump|p2a; |damage|p2a: QUAGSIRE|217/379
PASS | gold[0] FERALIGATR -> silver[4] SCIZOR | move=hydro-pump | attacker=367/367 ok defender=183/321 ok logs=|switch|p2a: SCIZOR|Scizor, L100|321/321; |turn|1; |move|p1a: FERALIGATR|hydro-pump|p2a; |damage|p2a: SCIZOR|183/321
